Percent of adults with a bachelor's degree or higher 2014-18,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,Obesity_Lower 95% CI,Obesity_Upper 95% CI,COPD_Lower 95% CI,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,Obesity_prevalence
1.6248462604107736,-0.8299715850771128,-0.8570135126948993,-0.8052873635726188,-0.8302569629195782,-0.7634787095066086,-0.8310883863871392,-1.4220341381536457,-1.3681781609505324,-1.5060754329434105,31.4
0.11946366251864822,-0.4693813879739058,-0.5586827009705495,-0.3978400556982519,-0.4942216369518871,-0.282851836771481,-0.20840515279947663,-0.6143737452864291,-0.6818182151201653,-0.5855187209898587,33.3
-1.1420893596585553,0.6123892033357173,0.6032373025874452,0.6207782139876672,1.185954992886569,1.2464154855675642,0.7016703424440299,0.11986297550194941,0.15706616311694926,0.12260182666671968,40.5
0.3844958100348675,-0.29692520675063244,-0.30745675425530716,-0.30381375388108994,-1.6591441003065492,-1.724732454976866,0.07898710885636731,-0.4675264011287532,-0.49116267461173013,-0.4084885840757141,27.4
-0.6332276364274144,0.09502065966589732,0.14789027416606904,0.009607252176115959,0.6258961162737505,0.4380884723312127,-0.735290965835191,-0.21054354885282103,-0.18611380979823422,-0.2668644745443983,37.5
-0.887658498042985,0.07934282500923591,0.14789027416606904,-0.00606379812674456,-0.046174535661631586,-0.17361845660440633,0.36637937051221126,0.597116844014395,0.690901676540568,0.5120681278778376,34.5
-0.8982597839436337,1.6157706213620333,1.686649197796927,1.5767122824621456,1.6340020941768236,1.530422274001959,1.3243535760316916,2.2124376297488286,2.1780148925063627,2.1761514148707968,42.2
-0.6438289223280632,-0.28124737209397105,-0.2603518892461997,-0.30381375388108994,0.021032529531905986,0.0011549516629140346,0.031088398580393462,0.7439641881720709,0.7290327846422548,0.7245042921748117,35.0
-1.2905073622676382,1.2708582589154866,1.3098102777240639,1.2319491757992196,0.7827126017253387,0.7002485847321909,1.6117458376875355,2.4694204820247605,2.5211948654215455,2.423993606550599,38.4
-0.9936713570494727,0.42425518745578256,0.35201135587220284,0.44839666065620487,0.8723220219833894,1.0061020492000012,0.8932651835479253,0.2667103196596252,0.19519727121863617,0.29963196358086425,39.2
-1.1102855019566091,0.9416237311256014,1.0428827093391186,0.8871860691362927,0.9171267321124155,0.7220952607656062,1.2764548657557178,1.5516245810392875,1.6441793790827433,1.5034368945970475,38.7
-0.5378160633215755,1.1454355816621975,1.199898926036145,1.1065807733763366,0.8499196669188779,0.7439419367990213,1.228556155479744,1.7718955972758004,1.8348349195911784,1.7158730588940203,38.7
0.543515098544599,-1.6922524911934782,-1.6106913528406266,-1.7455503817442364,-1.278304064209833,-1.462572342575887,-1.5495690405267495,-1.532169646271902,-1.444440377153906,-1.5768874877090686,28.8
-0.7498417813345509,0.9416237311256014,0.9800762226603082,0.9028571194391533,0.9395290871769285,0.8094819648992655,0.6537716321680552,1.0376588764874224,1.1103438656591251,0.9723464838546139,39.0
-0.4424044902157367,0.6123892033357173,0.5875356809177423,0.6364492642905277,0.6707008264027751,0.7439419367990213,0.2705819499602635,-0.35739089301049687,-0.3767693503066694,-0.3730825566928853,38.2
-0.5484173492222244,0.14205416363588155,0.10078540915696046,0.22900195641615986,-0.3822098616293234,-0.26100516073806573,0.2705819499602635,-0.0636962046951452,-0.10985159359485973,0.01638374451823267,33.5
-0.21977748630211236,-0.2498917027806482,-0.21324702423709224,-0.2568006029725084,-0.15818631098419528,-0.21731180867123528,-0.16050644252350277,-0.6510855813258478,-0.6436871070184784,-0.6209247483726875,34.2
-1.163291931459853,1.2708582589154866,1.2313021693755506,1.3103044273135211,0.13304430485446966,0.1977750359636481,1.8033406787914317,0.9642352044085842,0.8815572170490031,1.078564566003101,35.8
-0.6862340659306583,1.8509381412119512,1.7965605494848458,1.8901332885193514,1.3875761884671831,1.4648822459017135,2.569720043207016,1.3680654008421929,1.3009994061675605,1.4680308672142182,41.5
-1.0890829301553115,0.6751005419623618,0.7445518976147687,0.6207782139876672,1.3651738334026702,1.2245688095341505,0.5100755013401337,0.7806760242114896,0.8434261089473163,0.6890982647919822,40.9
2.589563277369812,-2.0998761922666693,-2.0817400029317055,-2.0903134884071632,-1.6143393901775238,-1.5499590467095463,-1.6932651713546714,-2.192982694981443,-2.0926692148825863,-2.2850080353656472,27.9
